Date,ForecastDemand,ForecastRevenue,Lower95Demand,Upper95Demand,SeriesKey,Product,Country,ProductCategory,Model,Configuration,Entity,ForecastLevel,HorizonDays
2010-12-10,143.75074020759945,383.73560268823377,0.0,433.85617442899473,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-05-11,1275.7139253047571,1258.4886310285917,0.0,5428.660529418674,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-12,1730.6169858861788,1538.9350321986665,0.0,5883.563590000095,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-13,1256.7715165184475,1122.5426518510972,0.0,5409.718120632364,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-14,817.4891055770682,567.8060876696036,0.0,4970.435709690985,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-15,1153.4796871370631,1098.065768310204,0.0,5306.426291250979,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-16,1245.0471054700026,1163.0054252636476,0.0,5397.99370958392,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-17,1416.007709240218,1360.6421632703536,0.0,5568.954313354135,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-18,1292.0939923725844,1271.3050217398368,0.0,5445.040596486501,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-19,1746.997052954006,1551.7514229099115,0.0,5899.943657067923,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-20,1273.1515835862747,1135.3590425623424,0.0,5426.098187700191,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-21,833.8691726448956,580.6224783808489,0.0,4986.815776758813,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-22,1169.8597542048904,1110.8821590214493,0.0,5322.806358318808,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-23,1261.42717253783,1175.8218159748926,0.0,5414.373776651747,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-24,1432.3877763080452,1373.458553981599,0.0,5585.334380421962,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-25,1308.4740594404118,1284.121412451082,0.0,5461.420663554329,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-26,1763.3771200218334,1564.5678136211568,0.0,5916.323724135751,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-27,1289.5316506541021,1148.1754332735875,0.0,5442.478254768019,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-28,850.2492397127229,593.438869092094,0.0,5003.195843826639,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-29,1186.2398212727178,1123.6985497326946,0.0,5339.186425386634,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-30,1277.8072396056573,1188.638206686138,0.0,5430.753843719574,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-05-31,1448.7678433758726,1386.2749446928442,0.0,5601.714447489789,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-01,1324.8541265082392,1296.9378031623273,0.0,5477.800730622156,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-02,1779.7571870896609,1577.384204332402,0.0,5932.703791203578,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-03,1305.9117177219296,1160.9918239848328,0.0,5458.858321835846,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-04,866.6293067805502,606.2552598033393,0.0,5019.575910894467,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-05,1202.6198883405452,1136.5149404439398,0.0,5355.566492454462,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-06,1294.1873066734847,1201.4545973973832,0.0,5447.133910787402,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-07,1465.1479104436999,1399.0913354040895,0.0,5618.094514557617,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-08,1341.2341935760664,1309.7541938735724,0.0,5494.180797689983,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-09,1796.137254157488,1590.2005950436474,0.0,5949.083858271405,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-10,1322.2917847897568,1173.8082146960778,0.0,5475.238388903674,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-11,883.0093738483777,619.0716505145845,0.0,5035.955977962295,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-12,1218.9999554083727,1149.3313311551851,0.0,5371.946559522289,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-13,1310.5673737413122,1214.2709881086284,0.0,5463.513977855228,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-14,1481.5279775115273,1411.9077261153345,0.0,5634.474581625444,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-15,1357.6142606438939,1322.5705845848179,0.0,5510.560864757811,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-16,1812.5173212253153,1603.0169857548924,0.0,5965.463925339232,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-17,1338.6718518575842,1186.624605407323,0.0,5491.618455971501,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-18,899.3894409162051,631.8880412258297,0.0,5052.3360450301225,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-19,1235.3800224761999,1162.1477218664302,0.0,5388.326626590117,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-20,1326.9474408091396,1227.0873788198735,0.0,5479.894044923056,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-21,1497.9080445793547,1424.7241168265798,0.0,5650.854648693271,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-22,1373.9943277117213,1335.386975296063,0.0,5526.9409318256385,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-23,1828.8973882931427,1615.8333764661375,0.0,5981.84399240706,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-24,1355.0519189254114,1199.4409961185684,0.0,5507.998523039329,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-25,915.7695079840323,644.7044319370749,0.0,5068.716112097949,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-26,1251.7600895440273,1174.9641125776752,0.0,5404.706693657944,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-27,1343.3275078769668,1239.9037695311185,0.0,5496.274111990883,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-28,1514.288111647182,1437.5405075378249,0.0,5667.234715761098,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-29,1390.3743947795485,1348.203366007308,0.0,5543.320998893465,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-06-30,1845.27745536097,1628.6497671773827,0.0,5998.224059474886,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-01,1371.4319859932389,1212.2573868298134,0.0,5524.378590107156,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-02,932.1495750518598,657.5208226483201,0.0,5085.096179165776,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-03,1268.1401566118548,1187.7805032889205,0.0,5421.0867607257715,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-04,1359.7075749447943,1252.7201602423638,0.0,5512.654179058712,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-05,1530.6681787150094,1450.3568982490701,0.0,5683.614782828926,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-06,1406.754461847376,1361.0197567185533,0.0,5559.701065961293,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-07,1861.6575224287976,1641.466157888628,0.0,6014.604126542714,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-08,1387.8120530610663,1225.073777541059,0.0,5540.7586571749835,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-09,948.5296421196871,670.3372133595653,0.0,5101.476246233604,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-10,1284.520223679682,1200.5968940001658,0.0,5437.466827793599,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-11,1376.0876420126215,1265.536550953609,0.0,5529.034246126538,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-12,1547.0482457828366,1463.1732889603154,0.0,5699.994849896753,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-13,1423.1345289152034,1373.8361474297985,0.0,5576.08113302912,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-14,1878.0375894966248,1654.2825485998733,0.0,6030.984193610542,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-15,1404.1921201288937,1237.890168252304,0.0,5557.138724242811,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-16,964.9097091875144,683.1536040708104,0.0,5117.856313301431,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-17,1300.9002907475092,1213.413284711411,0.0,5453.846894861426,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-18,1392.467709080449,1278.3529416648541,0.0,5545.414313194366,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-19,1563.428312850664,1475.9896796715607,0.0,5716.374916964581,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-20,1439.5145959830306,1386.6525381410438,0.0,5592.461200096947,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-21,1894.4176565644523,1667.0989393111183,0.0,6047.364260678369,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-22,1420.5721871967212,1250.7065589635492,0.0,5573.518791310637,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-23,981.2897762553418,695.9699947820557,0.0,5134.236380369259,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-24,1317.2803578153366,1226.2296754226563,0.0,5470.226961929254,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-25,1408.8477761482764,1291.1693323760994,0.0,5561.794380262193,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-26,1579.8083799184915,1488.8060703828057,0.0,5732.754984032408,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-27,1455.894663050858,1399.4689288522889,0.0,5608.841267164775,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-28,1910.7977236322797,1679.9153300223636,0.0,6063.744327746196,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-29,1436.9522542645484,1263.5229496747943,0.0,5589.898858378465,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-30,997.6698433231692,708.7863854933009,0.0,5150.616447437086,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-07-31,1333.660424883164,1239.0460661339014,0.0,5486.60702899708,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-01,1425.2278432161038,1303.985723087345,0.0,5578.1744473300205,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-02,1596.188446986319,1501.6224610940508,0.0,5749.135051100236,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-03,1472.2747301186855,1412.285319563534,0.0,5625.221334232602,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-04,1927.177790700107,1692.7317207336089,0.0,6080.124394814024,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-05,1453.3323213323756,1276.3393403860396,0.0,5606.278925446293,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-06,1014.0499103909965,721.6027762045461,0.0,5166.996514504914,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-07,1350.0404919509913,1251.8624568451464,0.0,5502.987096064908,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-08,1441.607910283931,1316.8021137985897,0.0,5594.554514397848,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-09,1612.5685140541461,1514.438851805296,0.0,5765.515118168063,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-10,1488.6547971865127,1425.1017102747794,0.0,5641.60140130043,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-11,1943.5578577679344,1705.548111444854,0.0,6096.504461881851,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-12,1469.712388400203,1289.1557310972848,0.0,5622.65899251412,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-13,1030.429977458824,734.4191669157913,0.0,5183.376581572741,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-14,1366.4205590188185,1264.6788475563917,0.0,5519.367163132736,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-15,1457.9879773517584,1329.6185045098352,0.0,5610.934581465675,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-16,1628.9485811219736,1527.2552425165413,0.0,5781.8951852358905,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-17,1505.0348642543402,1437.9181009860245,0.0,5657.981468368257,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-18,1959.9379248357618,1718.3645021560992,0.0,6112.8845289496785,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-19,1486.0924554680305,1301.9721218085301,0.0,5639.039059581947,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-20,1046.8100445266514,747.2355576270365,0.0,5199.7566486405685,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-21,1382.8006260866462,1277.495238267637,0.0,5535.747230200563,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-22,1474.3680444195857,1342.4348952210803,0.0,5627.314648533502,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-23,1645.328648189801,1540.0716332277864,0.0,5798.275252303718,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-24,1521.4149313221674,1450.7344916972697,0.0,5674.3615354360845,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-25,1976.317991903589,1731.1808928673445,0.0,6129.264596017506,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-26,1502.4725225358577,1314.788512519775,0.0,5655.419126649775,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-27,1063.1901115944786,760.0519483382816,0.0,5216.136715708395,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-28,1399.1806931544734,1290.311628978882,0.0,5552.12729726839,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-29,1490.748111487413,1355.2512859323256,0.0,5643.69471560133,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-30,1661.7087152576285,1552.8880239390319,0.0,5814.655319371545,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-08-31,1537.7949983899948,1463.550882408515,0.0,5690.741602503912,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-01,1992.6980589714162,1743.9972835785898,0.0,6145.644663085333,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-02,1518.8525896036854,1327.6049032310202,0.0,5671.799193717602,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-03,1079.570178662306,772.8683390495269,0.0,5232.5167827762225,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-04,1415.5607602223008,1303.1280196901275,0.0,5568.5073643362175,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-05,1507.1281785552405,1368.0676766435708,0.0,5660.074782669157,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-06,1678.0887823254557,1565.7044146502772,0.0,5831.035386439373,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-07,1554.1750654578223,1476.3672731197603,0.0,5707.1216695717385,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-08,2009.078126039244,1756.813674289835,0.0,6162.024730153161,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-09,1535.2326566715126,1340.4212939422655,0.0,5688.1792607854295,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-10,1095.9502457301332,785.6847297607721,0.0,5248.896849844051,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-11,1431.940827290128,1315.9444104013726,0.0,5584.887431404045,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-12,1523.5082456230678,1380.8840673548161,0.0,5676.454849736984,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-13,1694.468849393283,1578.520805361522,0.0,5847.415453507199,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-14,1570.5551325256495,1489.1836638310053,0.0,5723.501736639566,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-15,2025.458193107071,1769.6300650010803,0.0,6178.404797220987,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-16,1551.6127237393398,1353.2376846535108,0.0,5704.559327853257,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-17,1112.3303127979607,798.5011204720172,0.0,5265.276916911877,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-18,1448.3208943579555,1328.7608011126176,0.0,5601.267498471872,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-19,1539.888312690895,1393.7004580660612,0.0,5692.834916804812,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-20,1710.8489164611103,1591.3371960727673,0.0,5863.795520575028,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-21,1586.935199593477,1502.0000545422506,0.0,5739.881803707394,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-22,2041.8382601748986,1782.4464557123251,0.0,6194.784864288816,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-23,1567.9927908071672,1366.054075364756,0.0,5720.939394921084,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-24,1128.7103798657881,811.3175111832627,0.0,5281.656983979705,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-25,1464.700961425783,1341.577191823863,0.0,5617.6475655397,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-26,1556.2683797587224,1406.5168487773062,0.0,5709.21498387264,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-27,1727.2289835289378,1604.1535867840125,0.0,5880.175587642854,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-28,1603.3152666613041,1514.8164452534957,0.0,5756.261870775221,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-29,2058.218327242726,1795.2628464235706,0.0,6211.164931356643,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-09-30,1584.3728578749947,1378.870466076001,0.0,5737.319461988912,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-10-01,1145.0904469336153,824.1339018945077,0.0,5298.037051047532,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-10-02,1481.0810284936101,1354.3935825351082,0.0,5634.027632607527,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-10-03,1572.6484468265498,1419.3332394885515,0.0,5725.5950509404665,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
2011-10-04,1743.609050596765,1616.9699774952578,0.0,5896.555654710682,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,365
